Disability and Sexuality: Exploring the Intimacy Option,My Publisher,,My Plat Form,,my_publisher:_XX_41389,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,1,3,0,0
Disaster Capitalism,My Publisher,,My Plat Form,,my_publisher:_XX_203358,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Disbursing Russian Protesters Proves Difficult,My Publisher,,My Plat Form,,my_publisher:_XX_117550,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
Discharge,My Publisher,,My Plat Form,,my_publisher:_XX_263485,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Discipline and Procedures: The Effective Teacher,My Publisher,,My Plat Form,,my_publisher:_XX_53491,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Discovering the Holocaust,My Publisher,,My Plat Form,,my_publisher:_XX_155812,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
"Discussions on the British Mandate in the Middle East, 1919",My Publisher,,My Plat Form,,my_publisher:_XX_45617,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Divide of the Sexes: Gender Roles in Childhood,My Publisher,,My Plat Form,,my_publisher:_XX_39735,,,,,Total_Item_Requests,8,0,0,0,4,0,2,0,0,0,2,0,0
Divine Negotiators: Bridget of Sweden and Catherine of Siena,My Publisher,,My Plat Form,,my_publisher:_XX_30258,,,,,Total_Item_Requests,14,0,0,0,0,13,1,0,0,0,0,0,0
Djenné,My Publisher,,My Plat Form,,my_publisher:_XX_112894,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Documenting Hate: Charlottesville,My Publisher,,My Plat Form,,my_publisher:_XX_203079,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Domestic Violence: Behind Closed Doors,My Publisher,,My Plat Form,,my_publisher:_XX_4654,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Dominican Republic Religion,My Publisher,,My Plat Form,,my_publisher:_XX_237778,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Dostoevsky's Characters,My Publisher,,My Plat Form,,my_publisher:_XX_6925,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Doubts on Ptolemy,My Publisher,,My Plat Form,,my_publisher:_XX_140246,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Down to Earth: Regreening the Sahel,My Publisher,,My Plat Form,,my_publisher:_XX_42308,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Dred: The Dismal Swamp,My Publisher,,My Plat Form,,my_publisher:_XX_160254,,,,,Total_Item_Requests,2,1,0,1,0,0,0,0,0,0,0,0,0
Dreyfus Affair,My Publisher,,My Plat Form,,my_publisher:_XX_561302,,,,,Total_Item_Requests,7,0,0,0,0,0,0,0,7,0,0,0,0
Dreyfus Affair and French Right,My Publisher,,My Plat Form,,my_publisher:_XX_235428,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Dropping the Bomb,My Publisher,,My Plat Form,,my_publisher:_XX_420959,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,3,1,0,0,0
Durkheim's Theory Concerning Suicide,My Publisher,,My Plat Form,,my_publisher:_XX_145541,,,,,Total_Item_Requests,2,0,0,0,0,0,0,2,0,0,0,0,0
Dylan Booed for New Sound,My Publisher,,My Plat Form,,my_publisher:_XX_536937,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Déjà Vu (1958-1961),My Publisher,,My Plat Form,,my_publisher:_XX_145807,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Early Childhood,My Publisher,,My Plat Form,,my_publisher:_XX_285860,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Early Years of Joan of Arc,My Publisher,,My Plat Form,,my_publisher:_XX_27901,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Eastern Europe: 1953-1991,My Publisher,,My Plat Form,,my_publisher:_XX_7562,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Ecological Issues in Kenya,My Publisher,,My Plat Form,,my_publisher:_XX_36241,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Economic Statistics,My Publisher,,My Plat Form,,my_publisher:_XX_178618,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Eden Complete with Eve,My Publisher,,My Plat Form,,my_publisher:_XX_130427,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Edgar Allan Poe,My Publisher,,My Plat Form,,my_publisher:_XX_210147,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Edgar Allan Poe's The Cask of Amontillado,My Publisher,,My Plat Form,,my_publisher:_XX_33392,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Edgar and His Cousin Virginia,My Publisher,,My Plat Form,,my_publisher:_XX_109870,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Educating English-Language Learners: Establishing a New Vision,My Publisher,,My Plat Form,,my_publisher:_XX_204193,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
Education,My Publisher,,My Plat Form,,my_publisher:_XX_126430,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Education of African Children,My Publisher,,My Plat Form,,my_publisher:_XX_89067,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Egypt: The Muslim Brotherhood,My Publisher,,My Plat Form,,my_publisher:_XX_50437,,,,,Total_Item_Requests,7,0,0,0,0,2,0,0,0,5,0,0,0
Eisenstein and Stalin,My Publisher,,My Plat Form,,my_publisher:_XX_32680,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Eisenstein and Stalin: When Art and Politics Clash,My Publisher,,My Plat Form,,my_publisher:_XX_11128,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
El Dorado and the Amazon River,My Publisher,,My Plat Form,,my_publisher:_XX_22503,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
"El Salvador's Civil War, ca. 1983",My Publisher,,My Plat Form,,my_publisher:_XX_46999,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Eliminating the Undesirables,My Publisher,,My Plat Form,,my_publisher:_XX_518665,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,2,1,0
Ellis Island,My Publisher,,My Plat Form,,my_publisher:_XX_43053,,,,,Total_Item_Requests,11,0,0,11,0,0,0,0,0,0,0,0,0
Embedded in Afghanistan,My Publisher,,My Plat Form,,my_publisher:_XX_51951,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Embracing Martyrdom,My Publisher,,My Plat Form,,my_publisher:_XX_160249,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Emily Dickinson,My Publisher,,My Plat Form,,my_publisher:_XX_32794,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Emily Dickinson's  Parents,My Publisher,,My Plat Form,,my_publisher:_XX_111826,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Emily Dickinson's Challenges,My Publisher,,My Plat Form,,my_publisher:_XX_111824,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,1,2,0
Emily Dickinson's Education,My Publisher,,My Plat Form,,my_publisher:_XX_111830,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Emily Dickinson's Friend,My Publisher,,My Plat Form,,my_publisher:_XX_126433,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Emily Dickinson's Heartbreak,My Publisher,,My Plat Form,,my_publisher:_XX_111831,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,1,2,0
Emily Dickinson's Home,My Publisher,,My Plat Form,,my_publisher:_XX_126432,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Emily Dickinson's Siblings,My Publisher,,My Plat Form,,my_publisher:_XX_111828,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Emily Dickinson's Unique Expression,My Publisher,,My Plat Form,,my_publisher:_XX_111825,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,1,2,0
Emily Dickinson: A Certain Slant of Light,My Publisher,,My Plat Form,,my_publisher:_XX_44813,,,,,Total_Item_Requests,23,0,0,0,0,0,0,0,0,0,7,16,0
Emily Dickinson: A Concise Biography,My Publisher,,My Plat Form,,my_publisher:_XX_43964,,,,,Total_Item_Requests,35,0,0,0,0,0,0,0,0,0,14,21,0
Emmeline Pankhurst Speaks at a Women's Suffrage Rally ca. 1903,My Publisher,,My Plat Form,,my_publisher:_XX_38509,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Empire of Dreams (1880-1942): The Latino Americans,My Publisher,,My Plat Form,,my_publisher:_XX_58765,,,,,Total_Item_Requests,11,0,0,9,0,2,0,0,0,0,0,0,0
End of Benin Empire,My Publisher,,My Plat Form,,my_publisher:_XX_112889,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Endgame Characters and Theme,My Publisher,,My Plat Form,,my_publisher:_XX_152235,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Enemies of Public Housing,My Publisher,,My Plat Form,,my_publisher:_XX_314325,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
English Settlement: Episode 2—A Biography of America,My Publisher,,My Plat Form,,my_publisher:_XX_111494,,,,,Total_Item_Requests,34,0,0,0,0,0,0,0,34,0,0,0,0
Entertainment at the Blue Hotel,My Publisher,,My Plat Form,,my_publisher:_XX_128007,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Entitled Generation,My Publisher,,My Plat Form,,my_publisher:_XX_296882,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,2,1,0
Environment of Fear,My Publisher,,My Plat Form,,my_publisher:_XX_314307,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,1,3,0,0
Episode 6: Inferno,My Publisher,,My Plat Form,,my_publisher:_XX_206239,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Ernest Hemingway's Soldier's Home,My Publisher,,My Plat Form,,my_publisher:_XX_44843,,,,,Total_Item_Requests,28,0,0,0,13,11,4,0,0,0,0,0,0
Escalating Conflict,My Publisher,,My Plat Form,,my_publisher:_XX_375151,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Essentials of Faith: Christianity,My Publisher,,My Plat Form,,my_publisher:_XX_36427,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Establishment of ISIS,My Publisher,,My Plat Form,,my_publisher:_XX_511691,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Ethiopia,My Publisher,,My Plat Form,,my_publisher:_XX_43765,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"Ethnic Identity, Regional Conflict, and Peacekeeping Initiatives",My Publisher,,My Plat Form,,my_publisher:_XX_10147,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Ethnic Notions,My Publisher,,My Plat Form,,my_publisher:_XX_49775,,,,,Total_Item_Requests,8,3,1,1,1,0,1,1,0,0,0,0,0
"Europe, Science, and the Koran",My Publisher,,My Plat Form,,my_publisher:_XX_140254,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Evacuation from Hungnam Beachhead,My Publisher,,My Plat Form,,my_publisher:_XX_289561,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Everything Around You is In Your Past,My Publisher,,My Plat Form,,my_publisher:_XX_158881,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Exodus,My Publisher,,My Plat Form,,my_publisher:_XX_145588,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Expressing Emotions in American Sign Language (ASL),My Publisher,,My Plat Form,,my_publisher:_XX_150355,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Expression of Cuban Nationalism,My Publisher,,My Plat Form,,my_publisher:_XX_227459,,,,,Total_Item_Requests,2,0,1,1,0,0,0,0,0,0,0,0,0
Extremist Propaganda and U.S. Response,My Publisher,,My Plat Form,,my_publisher:_XX_511688,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,2,0,0,0
F. Scott Fitzgerald's Bernice Bobs Her Hair,My Publisher,,My Plat Form,,my_publisher:_XX_44806,,,,,Total_Item_Requests,14,0,0,0,0,14,0,0,0,0,0,0,0
FRONTLINE: Separated: Children at the Border,My Publisher,,My Plat Form,,my_publisher:_XX_166894,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
FUBAR (September 1944–December 1944),My Publisher,,My Plat Form,,my_publisher:_XX_44296,,,,,Total_Item_Requests,3,0,0,0,0,0,0,3,0,0,0,0,0
Facts About Stereotypes,My Publisher,,My Plat Form,,my_publisher:_XX_17244,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Failed by the System,My Publisher,,My Plat Form,,my_publisher:_XX_304088,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Faith and Form: Exploring the Physical Aspects of Religion,My Publisher,,My Plat Form,,my_publisher:_XX_44496,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
"Families, Artisans, and Tobacco Save the Southern British Colonies",My Publisher,,My Plat Form,,my_publisher:_XX_317402,,,,,Total_Item_Requests,11,0,0,0,0,0,0,0,11,0,0,0,0
Family of Us: A PBS American Portrait Story,My Publisher,,My Plat Form,,my_publisher:_XX_215272,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Fear,My Publisher,,My Plat Form,,my_publisher:_XX_314311,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,1,0,0
"February 1, 1960",My Publisher,,My Plat Form,,my_publisher:_XX_168341,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,5,0,0,0,0
"February 1, 2002",My Publisher,,My Plat Form,,my_publisher:_XX_168352,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
"February 2, 1960",My Publisher,,My Plat Form,,my_publisher:_XX_168345,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,6,0,0,0,0
"February 3, 1960",My Publisher,,My Plat Form,,my_publisher:_XX_168346,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,6,0,0,0,0
"February 4, 1960",My Publisher,,My Plat Form,,my_publisher:_XX_168347,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,4,0,0,0,0
"February 5, 1960",My Publisher,,My Plat Form,,my_publisher:_XX_168348,,,,,Total_Item_Requests,8,0,0,0,0,0,0,0,8,0,0,0,0
"February 6, 1960",My Publisher,,My Plat Form,,my_publisher:_XX_168349,,,,,Total_Item_Requests,13,0,0,0,0,0,0,0,13,0,0,0,0
February One,My Publisher,,My Plat Form,,my_publisher:_XX_49777,,,,,Total_Item_Requests,33,0,0,0,0,0,0,0,33,0,0,0,0
FedFlix: African-Americans in World War II: Legacy of Patriotism and Valor,My Publisher,,My Plat Form,,my_publisher:_XX_54211,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Federico Garcia Lorca,My Publisher,,My Plat Form,,my_publisher:_XX_29792,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Feeling Machines that Think,My Publisher,,My Plat Form,,my_publisher:_XX_72534,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Felix Nadar,My Publisher,,My Plat Form,,my_publisher:_XX_239324,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Female War Time Labor,My Publisher,,My Plat Form,,my_publisher:_XX_227228,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Fight for Justice,My Publisher,,My Plat Form,,my_publisher:_XX_325970,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Fight or Flight,My Publisher,,My Plat Form,,my_publisher:_XX_314312,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Fighting Back 1957–1962: Eyes on the Prize—America’s Civil Rights Movement 1954–1985,My Publisher,,My Plat Form,,my_publisher:_XX_58633,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Fighting Haitian Influence,My Publisher,,My Plat Form,,my_publisher:_XX_237779,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Fighting Intolerance and Slavery: Christianity in the 17th and 18th Centuries,My Publisher,,My Plat Form,,my_publisher:_XX_9367,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Fighting for French Lands,My Publisher,,My Plat Form,,my_publisher:_XX_375150,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Film Language,My Publisher,,My Plat Form,,my_publisher:_XX_160406,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Film Noir,My Publisher,,My Plat Form,,my_publisher:_XX_160402,,,,,Total_Item_Requests,2,1,1,0,0,0,0,0,0,0,0,0,0
Finding Your Path as a Woman,My Publisher,,My Plat Form,,my_publisher:_XX_169653,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
First Contact,My Publisher,,My Plat Form,,my_publisher:_XX_204635,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
First Suspect,My Publisher,,My Plat Form,,my_publisher:_XX_229163,,,,,Total_Item_Requests,4,0,0,2,2,0,0,0,0,0,0,0,0
Fiscal Policy and the Federal Reserve Board,My Publisher,,My Plat Form,,my_publisher:_XX_316807,,,,,Total_Item_Requests,12,0,0,0,12,0,0,0,0,0,0,0,0
Fish Farms,My Publisher,,My Plat Form,,my_publisher:_XX_560487,,,,,Total_Item_Requests,12,0,0,0,12,0,0,0,0,0,0,0,0
Flannery O'Connor,My Publisher,,My Plat Form,,my_publisher:_XX_33354,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Flannery O'Connor's The Displaced Person,My Publisher,,My Plat Form,,my_publisher:_XX_44810,,,,,Total_Item_Requests,18,0,0,3,8,0,7,0,0,0,0,0,0
"Flat Earth Rising: Meet The People Casting Aside 2,500 Years of Science",My Publisher,,My Plat Form,,my_publisher:_XX_203134,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,1,0,3,0
Fleeing Slavery,My Publisher,,My Plat Form,,my_publisher:_XX_173932,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Flint's Deadly Water,My Publisher,,My Plat Form,,my_publisher:_XX_203086,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,1,2,0
"Flooding in Bangladesh: Causes, Impacts, and Management",My Publisher,,My Plat Form,,my_publisher:_XX_44509,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Florence Nightingale,My Publisher,,My Plat Form,,my_publisher:_XX_95028,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Florence: Part I—Treasures of the Italian Renaissance,My Publisher,,My Plat Form,,my_publisher:_XX_189261,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Flowers of Rwanda: Making Peace with Genocide,My Publisher,,My Plat Form,,my_publisher:_XX_40621,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Follow Me Down: Portraits of Louisiana Prison Musicians,My Publisher,,My Plat Form,,my_publisher:_XX_53550,,,,,Total_Item_Requests,13,0,0,0,0,9,0,0,0,1,0,0,3
Follow-Up on Microloans,My Publisher,,My Plat Form,,my_publisher:_XX_114491,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Foo Fighters: Guardian Angel (Unauthorized),My Publisher,,My Plat Form,,my_publisher:_XX_50776,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Food Desert in America,My Publisher,,My Plat Form,,my_publisher:_XX_74066,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Football Hell,My Publisher,,My Plat Form,,my_publisher:_XX_118323,,,,,Total_Item_Requests,7,0,0,0,0,0,0,1,0,0,0,6,0
For Sama,My Publisher,,My Plat Form,,my_publisher:_XX_195838,,,,,Total_Item_Requests,7,0,0,3,3,1,0,0,0,0,0,0,0
Forcing China Open,My Publisher,,My Plat Form,,my_publisher:_XX_142499,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
Foreign Weapons Sales: U.S. Taxpayers Fund Corporate Profits,My Publisher,,My Plat Form,,my_publisher:_XX_53238,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,4,0,0,0
Foreigners in Their Own Land (1565-1880): The Latino Americans,My Publisher,,My Plat Form,,my_publisher:_XX_58764,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Forgiveness,My Publisher,,My Plat Form,,my_publisher:_XX_315941,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Forgiveness and September 11,My Publisher,,My Plat Form,,my_publisher:_XX_315958,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Fortunato Left to Die,My Publisher,,My Plat Form,,my_publisher:_XX_35280,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Found Images: Photo,My Publisher,,My Plat Form,,my_publisher:_XX_53594,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Four Days After the Storm,My Publisher,,My Plat Form,,my_publisher:_XX_420998,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Fourteen Days in May: The Capital Punishment Debate,My Publisher,,My Plat Form,,my_publisher:_XX_7431,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Fourth Person Interrogated and Arrested,My Publisher,,My Plat Form,,my_publisher:_XX_229174,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Fragmentary Record,My Publisher,,My Plat Form,,my_publisher:_XX_160253,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Framework for Democracy-American Heritage,My Publisher,,My Plat Form,,my_publisher:_XX_70416,,,,,Total_Item_Requests,21,0,0,20,1,0,0,0,0,0,0,0,0
Framework for Democracy-Balancing Act,My Publisher,,My Plat Form,,my_publisher:_XX_70411,,,,,Total_Item_Requests,14,0,1,0,13,0,0,0,0,0,0,0,0
Framework for Democracy-Campaign Trail,My Publisher,,My Plat Form,,my_publisher:_XX_70400,,,,,Total_Item_Requests,9,0,0,0,0,9,0,0,0,0,0,0,0
Framework for Democracy-Frames of Reference,My Publisher,,My Plat Form,,my_publisher:_XX_70397,,,,,Total_Item_Requests,11,0,0,0,11,0,0,0,0,0,0,0,0
Framework for Democracy-Global Politics,My Publisher,,My Plat Form,,my_publisher:_XX_70414,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Framework for Democracy-Government By Committee,My Publisher,,My Plat Form,,my_publisher:_XX_70404,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Framework for Democracy-Health of the Nation; Health of the Planet,My Publisher,,My Plat Form,,my_publisher:_XX_70413,,,,,Total_Item_Requests,4,0,1,0,1,0,2,0,0,0,0,0,0
Framework for Democracy-Leader For A Nation,My Publisher,,My Plat Form,,my_publisher:_XX_70406,,,,,Total_Item_Requests,10,0,1,1,0,8,0,0,0,0,0,0,0
Framework for Democracy-Party Politics,My Publisher,,My Plat Form,,my_publisher:_XX_70399,,,,,Total_Item_Requests,15,0,3,12,0,0,0,0,0,0,0,0,0
"Framework for Democracy-Preserve, Protect and Defend",My Publisher,,My Plat Form,,my_publisher:_XX_70415,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
Framework for Democracy-Pressure Politics,My Publisher,,My Plat Form,,my_publisher:_XX_70401,,,,,Total_Item_Requests,8,0,0,0,8,0,0,0,0,0,0,0,0
Framework for Democracy-The Federal Workplace,My Publisher,,My Plat Form,,my_publisher:_XX_70407,,,,,Total_Item_Requests,8,0,0,0,0,8,0,0,0,0,0,0,0
Framework for Democracy-The First Branch,My Publisher,,My Plat Form,,my_publisher:_XX_70403,,,,,Total_Item_Requests,10,0,0,0,10,0,0,0,0,0,0,0,0
Framework for Democracy-The Fourth Estate,My Publisher,,My Plat Form,,my_publisher:_XX_70402,,,,,Total_Item_Requests,10,0,0,0,10,0,0,0,0,0,0,0,0
Framework for Democracy-The Glorious Burden,My Publisher,,My Plat Form,,my_publisher:_XX_70405,,,,,Total_Item_Requests,4,0,0,0,0,4,0,0,0,0,0,0,0
Framework for Democracy-The Living Constitution,My Publisher,,My Plat Form,,my_publisher:_XX_70392,,,,,Total_Item_Requests,21,0,0,20,1,0,0,0,0,0,0,0,0
Framework for Democracy-The Most Basic of Rights,My Publisher,,My Plat Form,,my_publisher:_XX_70394,,,,,Total_Item_Requests,9,0,0,6,3,0,0,0,0,0,0,0,0
Framework for Democracy-The Power Imperative,My Publisher,,My Plat Form,,my_publisher:_XX_70408,,,,,Total_Item_Requests,9,0,0,0,0,8,1,0,0,0,0,0,0
Framework for Democracy-The Struggle for Equality,My Publisher,,My Plat Form,,my_publisher:_XX_70396,,,,,Total_Item_Requests,4,0,0,2,2,0,0,0,0,0,0,0,0
Framework for Democracy-Voice of the People,My Publisher,,My Plat Form,,my_publisher:_XX_70398,,,,,Total_Item_Requests,7,0,0,6,1,0,0,0,0,0,0,0,0
Francis Ford Coppola,My Publisher,,My Plat Form,,my_publisher:_XX_39137,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Francis Ford Coppola: Finding Projects,My Publisher,,My Plat Form,,my_publisher:_XX_86365,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Francis Ford Coppola: First Time Directing,My Publisher,,My Plat Form,,my_publisher:_XX_86364,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Francis Ford Coppola: On Set,My Publisher,,My Plat Form,,my_publisher:_XX_86367,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Francisco Franco,My Publisher,,My Plat Form,,my_publisher:_XX_169106,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Frank Lloyd Wright: The Fellowship,My Publisher,,My Plat Form,,my_publisher:_XX_41002,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Frank Lloyd Wright: Truth Against the World,My Publisher,,My Plat Form,,my_publisher:_XX_41001,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"Frank Sinatra, Audrey Hepburn, and Other Stars Attend the Academy Awards ca. 1954",My Publisher,,My Plat Form,,my_publisher:_XX_37923,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Frankenstein,My Publisher,,My Plat Form,,my_publisher:_XX_45464,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
